id;bug_type
251;Bee
252;Bee
253;Bee
254;Bee
255;Bee
256;Bumblebee
257;Bee
258;Bee
259;Bee
260;Bee
261;Bee
262;Bee
263;Bee
264;Bee
265;Bee
266;Bee
267;Bee
268;Bumblebee
269;Bee
270;Bee
271;Bee
272;Other
273;Bee
274;Bumblebee
275;Bumblebee
276;Bumblebee
277;Bumblebee
278;Bumblebee
279;Other
280;Other
281;Bumblebee
282;Bumblebee
283;Bumblebee
284;Bumblebee
285;Bumblebee
286;Bumblebee
287;Bumblebee
288;Bee
289;Bumblebee
290;Bee
291;Bumblebee
292;Bumblebee
293;Bumblebee
294;Bee
295;Bee
296;Bee
297;Bee
298;Bee
299;Bee
300;Bee
301;Bumblebee
302;Bumblebee
303;Bee
304;Bee
305;Other
306;Bee
307;Bee
308;Bee
309;Other
310;Bee
311;Bee
312;Other
313;Bee
314;Bumblebee
315;Bumblebee
316;Bumblebee
317;Bee
318;Bumblebee
319;Bee
320;Bumblebee
321;Bee
322;Bee
323;Bumblebee
324;Bumblebee
325;Other
326;Bumblebee
327;Other
328;Bumblebee
329;Bee
330;Bee
331;Bee
332;Bee
333;Bee
334;Other
335;Other
336;Other
337;Bee
338;Bee
339;Bee
340;Bee
341;Other
342;Bee
343;Bee
344;Bee
345;Bee
346;Bee
347;Bee
